annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_003332,2021.07.09.20.59.12_veh-38_03292_04331,1661,1965,60.8,Follow the white vehicle. Stop behind the white vehicle.,Non-Referential,false,annotator_10
doplan_003333,2021.07.09.20.59.12_veh-38_07245_07341,197,357,32.0,Turn right at the intersection. Merge to the left lane.,Non-Referential,false,annotator_10
doplan_003334,2021.06.23.14.54.32_veh-16_00421_00625,287,992,141.0,Drive straight ahead to the Veer Towers.,Static Referential,false,annotator_11
doplan_003335,2021.06.14.18.42.45_veh-12_02318_02407,172,401,45.8,,Non-Referential,true,annotator_11
doplan_003336,2021.06.23.20.00.35_veh-35_00130_00949,1371,1916,109.0,"Make a left turn at the BALMAIN building. At the traffic lights, turn left and proceed forward. Stop at the red traffic light.",Both,false,annotator_10
doplan_003337,2021.08.17.16.48.45_veh-43_00114_00415,145,1404,251.8,"Continue to the light, make a left, then turn left again at the bridge.",Static Referential,false,annotator_11
doplan_003338,2021.09.15.14.00.15_veh-28_01611_01874,770,1287,103.4,slow to allow pedestrians to cross.,Dynamic Referential,false,annotator_01
doplan_003339,2021.06.14.18.13.35_veh-26_04058_04170,19,535,103.2,Take a left at the sign. Pull up behind the grey car.,Static Referential,false,annotator_02
doplan_003340,2021.06.14.17.26.26_veh-38_01177_01256,32,253,44.2,switch into the right turn lane when it appears,Non-Referential,false,annotator_16
doplan_003341,2021.10.01.15.32.11_veh-28_00475_00930,1037,1919,176.4,,Non-Referential,true,annotator_13
doplan_003342,2021.06.14.16.32.09_veh-35_03438_03580,152,372,44.0,,Non-Referential,true,annotator_18
doplan_003343,2021.06.09.18.23.43_veh-35_05068_05186,12,548,107.2,,Non-Referential,true,annotator_16
doplan_003344,2021.06.09.11.54.15_veh-12_01537_01628,20,282,52.4,enter into luxor las vegas and exit through it,Non-Referential,false,annotator_16
doplan_003345,2021.07.16.16.01.30_veh-38_00016_00333,64,1539,295.0,"At the stop sign, turn right, then continue straight and get in the rightmost left turn lane. Stay on the right and follow the silver sedan to turn right at the 4-way intersection.",Both,false,annotator_09
doplan_003346,2021.06.09.12.51.31_veh-35_00540_00631,230,412,36.4,make a left turn when the light turns green,Static Referential,false,annotator_16
doplan_003347,2021.06.14.16.48.02_veh-12_00585_00672,170,389,43.8,,Non-Referential,true,annotator_10
doplan_003348,2021.08.17.18.44.32_veh-08_00873_01540,1096,2421,265.0,park behind van,Static Referential,false,annotator_06
doplan_003349,2021.06.23.17.31.36_veh-16_00016_00377,846,1034,37.6,,Non-Referential,true,annotator_10
doplan_003350,2021.06.14.18.42.45_veh-12_01065_01152,75,405,66.0,Make this next left and let me out.,Non-Referential,false,annotator_11
doplan_003351,2021.06.09.20.26.11_veh-35_00026_00236,136,948,162.4,when the light turns green make a left turn,Static Referential,false,annotator_16
doplan_003352,2021.06.14.18.13.35_veh-26_05286_05411,3,347,68.8,go on the main road once the white taxi passes you and go toward the exit and be in the far left lane,Dynamic Referential,false,annotator_16
doplan_003353,2021.06.14.18.33.41_veh-35_00898_01182,151,1120,193.8,"make a left turn at the stoplight, then switch to the right lane and go straight",Static Referential,false,annotator_16
doplan_003354,2021.07.16.23.22.27_veh-14_01631_03833,591,1540,189.8,go straight and slow down for cars in front of us,Non-Referential,false,annotator_14
doplan_003355,2021.07.16.18.06.21_veh-38_04471_04922,281,1351,214.0,,Non-Referential,true,annotator_16
doplan_003356,2021.06.09.12.39.51_veh-26_01491_01642,258,636,75.6,merge left and avoid pedestrians,Dynamic Referential,false,annotator_12
doplan_003357,2021.06.09.17.23.18_veh-38_04163_04245,157,383,45.2,Slow down for the speed bumps. Stop at the red light.,Static Referential,false,annotator_10
doplan_003358,2021.06.09.14.58.55_veh-35_01785_01883,89,280,38.2,,Non-Referential,true,annotator_10
doplan_003359,2021.08.17.16.48.45_veh-43_00114_00415,145,1404,251.8,"Go straight to the next light, turn left, then take another left at the Hot Metal Bridge.",Static Referential,false,annotator_11
doplan_003360,2021.06.14.16.48.02_veh-12_00721_00828,209,389,36.0,Follow the white vehicle.,Ambiguous,false,annotator_10
doplan_003361,2021.05.12.19.36.12_veh-35_00416_00557,118,435,63.4,,Non-Referential,true,annotator_16
doplan_003362,2021.09.15.11.49.23_veh-28_01869_02000,16,635,123.8,"Take a left, then take a right at the intersection. Take a left, then take another left.",Static Referential,false,annotator_08
doplan_003363,2021.09.15.16.51.15_veh-28_00357_00430,20,358,67.6,,Non-Referential,true,annotator_16
doplan_003364,2021.06.09.12.51.31_veh-35_00697_00820,141,575,86.8,drive straight,Static Referential,false,annotator_12
doplan_003365,2021.10.11.07.47.13_veh-50_00886_00952,171,323,30.4,Turn left at the intersection. Turn right at the upcoming intersection,Non-Referential,false,annotator_10
doplan_003366,2021.06.23.16.54.19_veh-35_01603_03271,878,2415,307.4,Make a stop for the upcoming red traffic light. Merge one lane to the right side. Merge once more and yield towards oncoming traffic before turning right. Stop for the drop off zone. Leave the drop off zone.,Both,false,annotator_10
doplan_003367,2021.06.09.12.51.31_veh-35_03229_03360,18,584,113.2,go to the east side entrance of luxor las vegas,Static Referential,false,annotator_16
doplan_003368,2021.08.17.13.15.12_veh-45_00819_00884,8,315,61.4,Keep going straight and make a left when you hit the stop sign.,Static Referential,false,annotator_11
doplan_003369,2021.08.17.16.48.45_veh-43_03384_03788,853,1252,79.8,Merge into the left turning lane. Turn left at the intersection. Turn left at the intersection .,Dynamic Referential,false,annotator_10
doplan_003370,2021.10.01.15.32.11_veh-28_00025_00097,184,339,31.0,Drive around the yellow trucks,Dynamic Referential,false,annotator_13
doplan_003371,2021.06.14.20.14.09_veh-26_00024_00237,179,741,112.4,At the intersection make a left turn. Turn and merge into the right lane. Stop behind the white vehicle.,Both,false,annotator_10
doplan_003372,2021.09.15.14.50.05_veh-28_01392_01458,25,311,57.2,,Non-Referential,true,annotator_13
doplan_003373,2021.09.15.11.49.23_veh-28_01108_01493,109,392,56.6,Merge into the right lane and stop behind the vehicle at the red light.,Both,false,annotator_10
doplan_003374,2021.06.14.18.42.45_veh-12_02737_02967,25,1110,217.0,,Non-Referential,true,annotator_16
doplan_003375,2021.08.17.16.48.45_veh-43_02693_03062,1035,1313,55.6,Stop at the approaching stop sign. At the next stop sign make another stop.,Static Referential,false,annotator_10
doplan_003376,2021.09.15.13.16.40_veh-28_01343_01432,50,425,75.0,change to the left lane.,Static Referential,false,annotator_01
doplan_003377,2021.06.14.18.42.45_veh-12_02978_03068,9,245,47.2,"stop at the stopsign, and make the first left turn after it",Static Referential,false,annotator_16
doplan_003378,2021.06.23.14.54.32_veh-16_00301_00410,280,499,43.8,,Non-Referential,true,annotator_16
doplan_003379,2021.08.17.17.55.18_veh-43_00358_00673,434,624,38.0,Make a right here and go towards the Prince of Peace Roman Catholic Church.,Static Referential,false,annotator_11
doplan_003380,2021.06.23.16.54.19_veh-35_01603_03271,2344,2526,36.4,Merge into the left lane.,Dynamic Referential,false,annotator_10
doplan_003381,2021.06.14.16.48.02_veh-12_02861_03047,84,821,147.4,Enter the Paris Hotel driveway.,Static Referential,false,annotator_11
doplan_003382,2021.06.09.12.06.35_veh-35_00149_00262,30,555,105.0,make a right turn at the second stoplight once all the cars from the left side have passed,Both,false,annotator_16
doplan_003383,2021.08.17.18.43.12_veh-43_01023_01358,66,1636,314.0,Let me out at Tunnel Park.,Static Referential,false,annotator_11
doplan_003384,2021.06.23.14.58.13_veh-35_00765_01108,403,1543,228.0,"Make a stop for the upcoming stop sign. Continue straight at the intersection. Make a stop behind the white vehicle during the red light. Merge to the right lane. Make a stop for the upcoming red traffic light. Look for oncoming vehicles, then turn right at the intersection.",Static Referential,false,annotator_10
doplan_003385,2021.06.09.12.51.31_veh-35_02677_02842,0,817,163.4,head toward paris las vegas entrance. make a right lane switch once you pass veer towers,Static Referential,false,annotator_16
doplan_003386,2021.09.15.14.00.15_veh-28_01953_02255,546,1385,167.8,"In the intersection turn left. Make a stop for the upcoming stop sign. In the intersection turn left. Move slightly to the left to avoid the pedestrians and stationary vehicles. Merge back to the rigth lane and stop for the upcoming stop sign. Continue straight. Make a stop for the stop sign. Look for oncoming vehicles, then turn left in the intersection.",Both,false,annotator_10
doplan_003387,2021.10.06.18.52.07_veh-28_01072_01157,110,356,49.2,Turn left. Wait for the pedestrian to finish crossing before procceding.,Dynamic Referential,false,annotator_10
doplan_003388,2021.10.01.18.26.05_veh-28_00481_00656,638,844,41.2,Turn to the left and then back up.,Ambiguous,false,annotator_10
doplan_003389,2021.07.16.16.27.22_veh-26_05416_05596,110,528,83.6,Go into the rightmost lane. Take a right at the signal. Switch into the leftmost lane.,Static Referential,false,annotator_08
doplan_003390,2021.10.01.13.28.54_veh-28_00995_01087,103,384,56.2,Make a right turn at this intersection.,Non-Referential,false,annotator_11
doplan_003391,2021.06.09.14.58.55_veh-35_02778_02850,188,348,32.0,"Merge to the right turning lane, and turn right at the intersection.",Non-Referential,false,annotator_10
doplan_003392,2021.09.15.14.00.15_veh-28_00288_00408,270,467,39.4,,Non-Referential,true,annotator_13
doplan_003393,2021.08.17.17.17.01_veh-45_01443_01678,355,913,111.6,Take a right at the intersection.,Static Referential,false,annotator_08
doplan_003394,2021.06.23.15.18.10_veh-26_00165_02848,802,2367,313.0,Stop at the Aria entrance.,Static Referential,false,annotator_11
doplan_003395,2021.08.17.14.45.12_veh-42_00542_00803,822,1245,84.6,Take a left at the intersection with construction work to go in the direction towards Prince of Peace Roman Catholic Church,Static Referential,false,annotator_18
doplan_003396,2021.06.14.14.03.45_veh-38_04398_04488,81,367,57.2,Switch to the left lane to prepare to enter Luxor Las Vegas,Static Referential,false,annotator_18
doplan_003397,2021.10.11.08.31.07_veh-50_01750_01948,434,872,87.6,Stop at the traffic light and proceed forward. Take a slight right to avoid hitting the parked vehicle on the left side. Merge into the left lane and slowly come to a stop for pedestrians crossing. Then immediately turn left and proceed forward.,Both,false,annotator_10
doplan_003398,2021.06.14.13.27.42_veh-35_00842_00940,226,440,42.8,Merge to the right lane.,Non-Referential,false,annotator_10
doplan_003399,2021.06.14.17.26.26_veh-38_03238_03403,504,814,62.0,"Turn left at the intersection when the light turns green, and make a stop for the upcoming red traffic light. Make a stop at the red traffic light.",Static Referential,false,annotator_10
doplan_003400,2021.07.09.15.53.28_veh-38_00053_00163,166,381,43.0,,Non-Referential,true,annotator_09
doplan_003401,2021.10.11.05.34.05_veh-50_01281_01692,670,1353,136.6,"Turn left at the current intersection, then take the next left at the traffic light.",Static Referential,false,annotator_11
doplan_003402,2021.05.12.22.28.35_veh-35_01175_02127,15,708,138.6,Stop at the red light behind the red vehicle. Turn left at the traffic light and continue. Stop at the red light. Continue going straight.,Both,false,annotator_10
doplan_003403,2021.06.09.17.37.09_veh-12_04489_04816,202,521,63.8,"Wait for the pedestrians to finish crossing, then turn left in the intersection and stop for the red traffic light. Continue straight. Stop for the upcoming red traffic light.",Both,false,annotator_10
doplan_003404,2021.06.09.14.03.17_veh-12_02584_02970,605,1107,100.4,"At the intersection, make a left turn. Make an emergency stop for the ambulance. Proceed with the initial left turn. At the next traffic light, make a stop.",Both,false,annotator_10
doplan_003405,2021.06.14.14.25.15_veh-26_02376_02575,520,826,61.2,,Non-Referential,true,annotator_18
doplan_003406,2021.07.09.17.06.37_veh-35_02609_05015,202,858,131.2,after you pass waldorf astoria las vegas switch to the right lane,Static Referential,false,annotator_16
doplan_003407,2021.08.17.13.15.12_veh-45_00925_00987,3,217,42.8,make a left turn when the stoplight turns green,Static Referential,false,annotator_16
doplan_003408,2021.08.17.13.15.12_veh-45_01517_01668,362,708,69.2,Stop at the stop sign and turn left. Slow down and prepare to stop at the red traffic light.,Both,false,annotator_10
doplan_003409,2021.08.17.18.44.32_veh-08_00016_00564,390,1085,139.0,take a left at the light. take a left at the stop sign. move to the left lane.,Static Referential,false,annotator_02
doplan_003410,2021.09.15.15.02.19_veh-39_01107_01666,72,1822,350.0,turn left at the light. turn left. change to right lane. turn right at the light. turn left. change to the right lane.  turn right. turn right. change to the left lane.,Static Referential,false,annotator_01
doplan_003411,2021.10.11.02.57.41_veh-50_01343_01501,221,379,31.6,make the second left turn,Non-Referential,false,annotator_16
doplan_003412,2021.06.09.17.37.09_veh-12_02082_02170,115,388,54.6,,Non-Referential,true,annotator_16
doplan_003413,2021.08.17.18.54.02_veh-45_00511_00579,177,332,31.0,At the intersection yield to oncoming vehicles and turn left.,Dynamic Referential,false,annotator_10
doplan_003414,2021.10.01.15.32.11_veh-28_00025_00097,87,271,36.8,Turn right at the intersection.,Non-Referential,false,annotator_10
doplan_003415,2021.10.01.13.28.54_veh-28_00995_01087,103,384,56.2,Make a right towards Evelyn Moakley Bridge.,Static Referential,false,annotator_11
doplan_003416,2021.10.01.17.52.06_veh-28_00327_00427,141,470,65.8,Yield for the oncoming traffic before turning left. Stop for the pedestrians crossing the street.,Dynamic Referential,false,annotator_10
doplan_003417,2021.10.01.15.32.11_veh-28_00025_00097,194,345,30.2,Go left around the trucks,Dynamic Referential,false,annotator_13
